Saving all output to "!!{outputDirectory}!!/virtual_column.q.raw". Enter "record" with no arguments to stop it.
>>>  !run !!{qFileDirectory}!!/virtual_column.q
>>>  select INPUT__FILE__NAME, key, BLOCK__OFFSET__INSIDE__FILE from src;
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','103','[3614, 1484]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','104','[4628, 4114]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','105','[4196]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','11','[3170]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','111','[1186]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','113','[920, 3638]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','114','[4280]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','116','[3746]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','118','[2780, 2686]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','119','[2064, 4674, 3332]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','12','[4362, 1720]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','120','[2284, 4830]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','125','[4468, 1344]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','126','[5732]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','128','[3896, 988, 208]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','129','[2040, 1094]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','131','[2296]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','133','[5164]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','134','[2698, 5294]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','136','[5080]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','137','[2552, 1650]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','138','[2734, 1848, 1472, 3470]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','143','[3226]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','145','[304]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','146','[232, 5430]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','149','[3422, 1058]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','15','[386, 2770]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','150','[150]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','152','[280, 5648]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','153','[502]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','155','[932]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','156','[2352]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','157','[1140]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','158','[2052]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','160','[3274]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','162','[754]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','163','[4650]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','164','[4492, 4408]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','165','[2236, 44]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','166','[418]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','167','[5502, 874, 3686]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','168','[3180]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','169','[5754, 1308, 2588, 4854]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','17','[910]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','170','[1106]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','172','[2018, 5104]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','174','[682, 598]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','175','[5176, 4150]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','176','[1428, 1556]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','177','[3036]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','178','[4938]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','179','[2674, 2006]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','18','[5514, 5340]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','180','[1696]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','181','[1742]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','183','[5536]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','186','[5466]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','187','[2492, 1416, 4516]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','189','[5188]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','19','[2824]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','190','[4244]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','191','[3852, 2192]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','192','[1392]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','193','[514, 126, 4078]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','194','[5684]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','195','[3286, 886]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','196','[2410]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','197','[2480, 2108]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','199','[646, 2180, 4806]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','2','[4004]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','20','[1118]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','200','[4698, 5790]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','201','[4384]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','202','[3932]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','203','[4314, 944]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','205','[1046, 2272]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','207','[5022, 634]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','208','[670, 1948, 1272]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','209','[3504, 374]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','213','[220, 1508]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','214','[5116]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','216','[1520, 3650]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','217','[4396, 1860]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','218','[3446]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','219','[478, 3710]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','221','[1580, 1164]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','222','[5720]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','223','[3398, 3758]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','224','[174, 2892]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','226','[3048]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','228','[3458]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','229','[3202, 3956]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','230','[1730, 1936, 4914, 2260, 3580]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','233','[5140, 3214]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','235','[4046]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','237','[4722, 574]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','238','[0, 2746]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','239','[1496, 3722]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','24','[1972, 4594]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','241','[1662]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','242','[2940, 3012]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','244','[3872]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','247','[718]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','248','[4758]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','249','[5034]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','252','[454]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','255','[68, 4616]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','256','[5272, 3770]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','257','[4208]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','258','[4292]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','26','[5284, 2226]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','260','[1764]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','262','[4326]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','263','[3782]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','265','[114, 5046]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','266','[814]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','27','[34]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','272','[1836, 2976]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','273','[2868, 5524, 162]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','274','[3698]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','275','[1638]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','277','[4902, 1260, 2856, 362]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','278','[1544, 80]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','28','[5616]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','280','[3992, 1226]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','281','[350, 5548]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','282','[2468, 2722]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','283','[4022]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','284','[1708]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','285','[5478]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','286','[1404]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','287','[490]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','288','[2422, 3840]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','289','[1568]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','291','[4582]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','292','[466]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','296','[3626]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','298','[5386, 4456, 2168]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','30','[3494]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','302','[1034]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','305','[4782]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','306','[2880]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','307','[2812, 5672]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','308','[2388]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','309','[790, 2904]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','310','[4962]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','311','[1000, 1626, 22]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','315','[5594]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','316','[3944, 2576, 1012]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','317','[3104, 4974]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','318','[2504, 1602, 2516]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','321','[4090, 3308]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','322','[3250, 2096]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','323','[4878]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','325','[4890, 862]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','327','[2928, 338, 2248]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','33','[3592]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','331','[2988, 4034]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','332','[1614]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','333','[1684, 4986]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','335','[4102]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','336','[3148]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','338','[526]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','339','[956]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','34','[3192]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','341','[5406]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','342','[3558, 838]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','344','[3674, 5560]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','345','[1082]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','348','[5660, 1882, 1960, 4338, 5490]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','35','[1238, 4012, 3138]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','351','[4604]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','353','[1812, 5092]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','356','[1284]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','360','[4746]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','362','[5454]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','364','[2662]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','365','[802]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','366','[4138]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','367','[850, 3662]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','368','[3602]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','369','[186, 2564, 2952]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','37','[328, 5626]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','373','[1824]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','374','[268]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','375','[5212]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','377','[766]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','378','[1152]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','379','[5328]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','382','[1320, 4528]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','384','[5316, 5260, 1788]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','386','[1356]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','389','[2916]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','392','[2964]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','393','[2132]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','394','[562]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','395','[3116, 2710]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','396','[4372, 706, 3092]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','397','[4558, 778]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','399','[694, 1296]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','4','[1218]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','400','[5778]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','401','[138, 3000, 3828, 4268, 5224]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','402','[3080]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','403','[5766, 4162, 406]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','404','[1776, 2318]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','406','[244, 4220, 4256, 5152]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','407','[5248]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','409','[4232, 56, 2528]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','41','[3388]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','411','[1924]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','413','[610, 2600]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','414','[5696, 4686]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','417','[730, 4794, 430]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','418','[2204]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','419','[2758]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','42','[3298, 2030]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','421','[5236]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','424','[4350, 4504]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','427','[1248]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','429','[4842, 256]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','43','[2330]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','430','[442, 1532, 3320]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','431','[4420, 1994, 4480]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','432','[3920]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','435','[2834]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','436','[2340]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','437','[1368]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','438','[3884, 4662, 1070]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','439','[4734, 826]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','44','[4068]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','443','[4866]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','444','[4818]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','446','[538]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','448','[5636]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','449','[3434]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','452','[3024]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','453','[3482]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','454','[2144, 4432, 5200]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','455','[976]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','457','[2446]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','458','[3356, 5442]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','459','[550, 1450]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','460','[5010]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','462','[5350, 5128]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','463','[1982, 3980]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','466','[658, 1894, 4126]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','467','[3908]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','468','[3526, 4950, 2120, 2376]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','469','[292, 3968, 1380, 5582, 2364]'
